question_id,review_bank_index,question,short_answer,original_query,query_type_original,question_type,difficulty,retrieval_chunk_id,parent_author_chunk_id,source_files,page_start,page_end,primary_discipline,topic_level_1,topic_level_2,topic_level_3,selection_score,answer_score
zaad_retrieval_test_best_0084,84,هل يجب على المصلين أداء ركعتين قبل الخروج للخطبة؟,ومنهم من احتجَّ بما رواه ابن ماجه في « سننه » عن أبي هريرة وجابر قالا : جاء سُلَيك الغطفاني ، ورسولُ الله - صلى الله عليه وسلم - يخطب ، فقال له : « أصلَّيتَ ركعتين قبل أن تجيء ؟».,هل يجب على المصلين أداء ركعتين قبل الخروج للخطبة؟,natural_question,حكم/مسألة,متوسط,retrieval_chunk_00460,author_chunk_0166,001.htm,540,544,فقه العبادات,الهدي النبوي التعبدي,الجمعة,خصائص الجمعة وخطبتها,91,19
zaad_retrieval_test_best_0085,85,متى لا يقع الطلاق والعتاق؟,والصحيح أن لفظ الطلاق والعتاق والحرية كذلك ؛ إذا أراد به غير تسييب الزوجة وإخراجِ الرقيق عن ملكه لا يقع به طلاق ولا عتق ، هذا هو الصواب الذي ندين الله به ولا نرتاب فيه البتة .,متى لا يقع الطلاق؟,natural_question,سؤال نصي,سهل,retrieval_chunk_01928,author_chunk_0737,003.htm,733,735,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,91,26
zaad_retrieval_test_best_0086,86,هل يجوز للضيف أن يقيم أكثر من ثلاثة أيام؟,قال : « ثلاثة أيام ، فما كان بعد ذلك فصدقةٌ ، ولا يحلُّ للضيف أن يقيم عندك فيُحْرِجَك ». قال : يا رسول الله ، أرأيت الضالة من الغنم أجدها في الفلاة من الأرض ؟ قال : « لك أو لأخيك أو للذئب »، قال : فالبعير ؟ قال : « ما لك وله ؟!,هل يجوز للضيف أن يقيم أكثر من ثلاثة أيام؟,verification,حكم/مسألة,متوسط,retrieval_chunk_02036,author_chunk_0781,003.htm,830,831,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,91,27
zaad_retrieval_test_best_0087,87,كم الفترة الزمنية بين المسجد الحرام والمسجد الأقصى؟,قال : « المسجد الحرام ». قال : « المسجد الأقصى ». قال : « أربعون عامًا ». وقد أشكل هذا الحديث على من لم يعرف المراد به فقال : معلوم أن سليمان بن داود هو الذي بنى المسجد الأقصى ، وبينه وبين إبراهيم أكثر من ألف عام .,كم المدة بين المسجد الحرام والمسجد الأقصى؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00028,author_chunk_0006,001.htm,21,26,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاتباع ومقام الرسالة,وجوب اتباع النبي وتعظيم منزلته,90,22
zaad_retrieval_test_best_0088,88,ما الفرق بين اللام و إلى في المعنى؟,وسرُّ ذلك أن اللام في الأصل للملك أو الاختصاص والاستحقاق ، والملكُ والاستحقاقُ إنما يكون للفاعل الذي يملك ويستحقُّ ؛ و « إلى » لانتهاء الغاية ، والغاية منتهى ما يقتضيه الفعل ، فهي بالمفعول أليق ، لأنها تمام مقتضى الفعل . ومن التعجب من فعل المفعول : قول كعب بن زهير في النبي - صلى الله عليه وسلم -: فلَهْوَ أخوَفُ عندي إذ أكلِّمه … وقيل إنك محبوسٌ ومقتولُ من ضيغَمٍ بثَراءِ الأرضِ مُخْدَرُه … ببطنِ عَثَّرَ غِيلٌ دونَه غِيلُ فـ « أخوف » هاهنا ، من خِيفَ فهو مخوف ، لا من خاف .,ما هي أهمية اللام في الجملة؟,natural_question,مقارنة/فرق,متقدم,retrieval_chunk_00083,author_chunk_0026,001.htm,75,79,السيرة والهدي النبوي,السيرة النبوية والتعريف بالمقام النبوي,الشمائل والسيرة الشخصية,نسبه وأهله ولباسه ومعاملته,90,20
zaad_retrieval_test_best_0089,89,ماذا حدث للمسلمين بعد الهجرة إلى الحبشة؟,في ذكر الهجرة الأولى والثانية لما كثر المسلمون وخاف منهم الكفار اشتدَّ أذاهم لهم وفتنتهم إياهم ، فأذِن لهم رسولُ الله - صلى الله عليه وسلم - في الهجرة إلى الحبشة ، وقال : « إنَّ بها مَلِكًا لا يُظلَم الناسُ عنده » .,ماذا حدث للمسلمين بعد الهجرة إلى الحبشة؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00091,author_chunk_0029,001.htm,85,89,السيرة والهدي النبوي,السيرة النبوية والتعريف بالمقام النبوي,الشمائل والسيرة الشخصية,نسبه وأهله ولباسه ومعاملته,90,28
zaad_retrieval_test_best_0090,90,هل آية الكرسي لها أصل في الحديث؟,وقد رواه الطبراني في « معجمه » أيضًا من حديث عبد الله بن حسن بن حسن عن أبيه عن جدِّه قال : قال رسول الله - صلى الله عليه وسلم -: « من قرأ آية الكرسي في دبر الصلاة المكتوبة كان في ذمَّة الله إلى الصلاة الأخرى ».,هل آية الكرسي لها أصل في الحديث؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00305,author_chunk_0114,001.htm,350,354,فقه العبادات,الهدي النبوي التعبدي,الصلاة وما يتصل بها,صفة الصلاة والجمعة والسفر والجنائز,90,28
zaad_retrieval_test_best_0091,91,ما هو هدي النبي في قراءة القرآن؟,قالوا : وهذا هدي النبي - صلى الله عليه وسلم -، فإنه كان يرتِّل السورة حتى تكون أطول من أطول منها ، وقام بآيةٍ حتى الصباح .,ما هو فضل الترتيل في قراءة القرآن؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00346,author_chunk_0128,001.htm,400,406,فقه العبادات,الهدي النبوي التعبدي,الصلاة,صفة الصلاة ونوافلها,90,25
zaad_retrieval_test_best_0092,92,ما هو موقف النبي من عمرة عائشة؟,قالوا : وأمَّا قوله : « هذه مكان عمرتك » فعائشة أحبَّت أن تأتي بعمرةٍ مفردةٍ ، فأخبرها النَّبيُّ - صلى الله عليه وسلم - أنَّ طوافها وقع عن حجّها وعمرتها ، وأنَّ عمرتها قد دخلت في حجِّها ، فصارت قارنةً ، فأبتْ إلا عمرةً مفردةً كما قصدتْ أوَّلًا ، فلمَّا حصل لها ذلك قال : « هذه مكان عمرتك ».,هل النبي أقر عمرة عائشة؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_00787,author_chunk_0288,002.htm,207,209,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,90,21
zaad_retrieval_test_best_0093,93,كيف طاف النبي في حجَّة الوداع؟,وفي « الصَّحيحين » عن ابن عبَّاسٍ قال : طاف النبيُّ - صلى الله عليه وسلم - في حجَّة الوداع على بعيرٍ يستلم الرُّكن بمِحْجَنٍ .,طواف النبي وعمرو بن الشريد,comparison,سؤال نصي,سهل,retrieval_chunk_00937,author_chunk_0335,002.htm,338,340,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,حجة الوداع والمناسك والترجيح فيها,90,34
zaad_retrieval_test_best_0094,94,ماذا يقول المسلم بعد الوضوء؟,ورواه النسائيُّ في « كتابه الكبير » من كلام أبي سعيدٍ الخدريِّ ، وقال النسائيُّ : بابُ ما يقول بعد فراغه من وضوئه ، فذكر بعض ما تقدَّم .,ما يقول المسلم بعد الوضوء,natural_question,سؤال نصي,سهل,retrieval_chunk_01070,author_chunk_0396,002.htm,459,462,الآداب والأخلاق,الهدي النبوي في الأخلاق والمعاشرة,الأذكار والآداب والألفاظ,الذكر والدعاء والسلام والاستئذان وحفظ اللسان,90,21
zaad_retrieval_test_best_0095,95,ما هو موقف علي بن أبي طالب من قصر الصلاة؟,وقال علي بن أبي طالب : إن أقام عشرًا أتم . وهو رواية عن ابن عباس . وقال الحسن : يقصر ما لم يقدم مِصرًا . وقالت عائشة : يقصر ما لم يضع الزاد والمزاد .,ما هو موقف علي بن أبي طالب من قصر الصلاة؟,verification,سؤال نصي,سهل,retrieval_chunk_01899,author_chunk_0723,003.htm,709,711,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,90,30
zaad_retrieval_test_best_0096,96,هل ترك أبو بكر وعمر المناداة بالسلب صحيح؟,وأمَّا قول ابن الموَّاز : إنَّ أبا بكر وعمر لم يفعلاه ، فجوابه من وجهين : أحدهما : أنَّ هذا شهادةٌ على النَّفي فلا تُسمَع ، الثَّاني : أنَّه يجوز أن يكون تَرَك المناداةَ بذلك على عهدهما اكتفاءً بما تقرَّر وثَبَت من حُكْم رسول الله - صلى الله عليه وسلم - وقضائه ، وحتَّى لو صحَّ عنهما تَرْك ذلك تركًا صحيحًا لا احتمالَ فيه لم يقدَّم على حكم رسول الله - صلى الله عليه وسلم -.,هل ترك أبو بكر وعمر المناداة بالسلب صحيح؟,paraphrase,سؤال نصي,متوسط,retrieval_chunk_02791,author_chunk_1108,005.htm,107,110,الأقضية والجنايات والسياسة الشرعية,الأقضية والأحكام العامة,الأقضية والجنايات والسياسة الشرعية,القصاص والحدود والجنايات والجزية والغنائم,90,38
zaad_retrieval_test_best_0097,97,ما هي كفارة اليمين في حالة التحريم؟,وقيل : إنَّما أراد أنَّه ليس بطلاقٍ وفيه كفَّارة اليمين ، ولهذا احتجَّ برسول الله - صلى الله عليه وسلم -. وهذا الثَّاني أظهر . وهذه المسألة فيها عشرون مذهبًا للنَّاس ، ونحن نذكرها ، ونذكر وجوهها ومآخذَها ، والرَّاجحَ منها ، بعون الله وتوفيقه .,كفارة اليمين في حالة التحريم,natural_question,سؤال نصي,متوسط,retrieval_chunk_03131,author_chunk_1217,005.htm,426,430,فقه الأسرة,أحكام الأسرة والنكاح,النكاح والطلاق وتوابع الأسرة,النكاح والخلع والطلاق والظهار والإيلاء واللعان والنسب,90,21
zaad_retrieval_test_best_0098,98,هل هناك معلومات عن ريحانة بنت زيد القرظية؟,قيل : ومن أزواجه ريحانة بنت زيد النَّضَريَّة ، وقيل : القُرَظيَّة ، سُبيت يوم بني قريظة ، فكانت صفيَّ رسول الله - صلى الله عليه وسلم -، فأعتقها وتزوَّجها ، ثم طلَّقها,هل هناك معلومات عن ريحانة بنت زيد القرظية؟,verification,سؤال نصي,سهل,retrieval_chunk_00109,author_chunk_0035,001.htm,101,104,السيرة والهدي النبوي,السيرة النبوية والتعريف بالمقام النبوي,الشمائل والسيرة الشخصية,نسبه وأهله ولباسه ومعاملته,89,30
zaad_retrieval_test_best_0099,99,ما هي أدوية الكرب والهم؟,وأمَّا دعوة ذي النُّون ، فإنَّ فيها من كمال التَّوحيد والتَّنزيه للرَّبِّ تعالى واعترافِ العبد بظلمه وذنبه ما هو من أبلغ أدوية الكرب والهمِّ والغمِّ ، وأبلغ الوسائل إلى الله سبحانه في قضاء الحوائج .,ما هي أدوية الكرب والهم؟,natural_question,سؤال نصي,سهل,retrieval_chunk_02388,author_chunk_0907,004.htm,296,300,الطب النبوي,الطب النبوي وحفظ الصحة,الأدوية والعلاج وحفظ الصحة,مرض القلوب والأبدان والعلاج الطبيعي والروحاني,89,26
zaad_retrieval_test_best_0100,100,كيف كان صبر هاجر في قصة ابنها,عبادَه جبره بعد الكسر ، ولطفه بعد الشدة ، وأنَّ عاقبةَ صبرِ هاجر وابنها على البعد والوحدة والغربة والتسليم لذبح الولد آلت إلى ما آلت إليه من جعل آثارهما ومواطئ أقدامهما مناسك لعباده المؤمنين ، ومتعبَّدات لهم إلى يوم القيامة .,كيف كان صبر هاجر في قصة ابنها,natural_question,سؤال نصي,سهل,retrieval_chunk_00065,author_chunk_0017,001.htm,56,59,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاتباع ومقام الرسالة,وجوب اتباع النبي وتعظيم منزلته,88,25
zaad_retrieval_test_best_0101,101,ما معنى كلمة 'جار' في سياق الحديث؟,ومنه شيطانٌ ليطان ، وحارٌّ جارٌّ ؛ مع أنَّ في الجارّ معنًى آخر ، وهو الذي يجرُّ الشَّيء الذي يصيبه من شدَّة حرارته وحرقه له كأنَّه ينزعه ويسلخه .,ما معنى كلمة 'جار' في سياق الحديث؟,natural_question,معنى/تعريف,سهل,retrieval_chunk_02192,author_chunk_0837,004.htm,100,106,الطب النبوي,الطب النبوي وحفظ الصحة,العلاج الطبيعي وطب الأبدان,الأمراض والأدوية والتداوي,88,19
zaad_retrieval_test_best_0102,102,هل لحم العصافير مفيد للمفاصل؟,لحم العصافير والقنابر : روى النَّسائيُّ في « سننه » من حديث عبد الله بن عمر أنَّ النَّبيَّ - صلى الله عليه وسلم - قال : « ما من إنسانٍ يقتل عصفورًا فما فوقه بغير حقِّه إلا سأله الله عزَّ وجلَّ ».,هل لحم العصافير مفيد للمفاصل؟,natural_question,سؤال نصي,سهل,retrieval_chunk_02657,author_chunk_1040,004.htm,567,568,الطب النبوي,الطب النبوي وحفظ الصحة,الأدوية والعلاج وحفظ الصحة,مرض القلوب والأبدان والعلاج الطبيعي والروحاني,88,28
zaad_retrieval_test_best_0103,103,ما الفرق بين الأعيان والأفعال في التفضيل؟,ولم يوفَّق لفهم هذا المعنى من سوَّى بين الأعيان والأفعال والأزمان والأماكن ، وزعم أنه لا مزية لشيء منها على شيء ، وإنما هو مجرَّد الترجيح بلا مرجِّح . وهذا القول باطل من أكثر من أربعين وجهًا قد ذُكِرت في غير هذا الموضع .,مقارنة بين الأعيان والأفعال في الإسلام,comparison,مقارنة/فرق,متقدم,retrieval_chunk_00031,author_chunk_0007,001.htm,26,30,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاتباع ومقام الرسالة,وجوب اتباع النبي وتعظيم منزلته,87,19
zaad_retrieval_test_best_0104,104,كيف نستخدم فعل التعجب في الجملة؟,قالوا : لأن أفعل التفضيل وفعل التعجب إنما يصاغان من الفعل اللازم ، ولهذا يقدَّر نقلُه من فعَل وفعِل المفتوح العين والمكسورها إلى فعُل المضموم العين .,كيف نستخدم فعل التعجب في الجملة؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00081,author_chunk_0026,001.htm,75,79,السيرة والهدي النبوي,السيرة النبوية والتعريف بالمقام النبوي,الشمائل والسيرة الشخصية,نسبه وأهله ولباسه ومعاملته,87,27
zaad_retrieval_test_best_0105,105,كيف يؤثر الوصال على المسلم؟,قالوا : وقد ذكر في الحديث ما يدلُّ على أنَّ الوصال من خصائصه ، فقال : « إنِّي لست كهيئتكم »، ولو كان مباحًا لم يكن من خصائصه .,كيف يؤثر الوصال على المسلم؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00607,author_chunk_0220,002.htm,41,45,فقه العبادات,الهدي النبوي التعبدي,الزكاة والصدقة,أحكام الزكاة ومصارفها,87,27
zaad_retrieval_test_best_0106,106,كيف كان اليهود يصومون يوم عاشوراء؟,وأمَّا صيام يوم عاشوراء فإنَّه كان يتحرَّى صومه على سائر الأيَّام ، ولمَّا قدم المدينة وجد اليهود تصومه وتعظِّمه ، فقال : « نحنُ أحقُّ بموسى منكم ».,كيف كان اليهود يصومون يوم عاشوراء؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00641,author_chunk_0234,002.htm,80,85,فقه العبادات,الهدي النبوي التعبدي,الصيام,رمضان والتطوع وأحكام الصائم,87,27
zaad_retrieval_test_best_0107,107,ما هي مراتب جهاد الشيطان؟,وأما جهاد الكفار والمنافقين فأربع مراتب : بالقلب ، واللسان ، والمال ، والنفس . وجهاد الكفار أخصُّ باليد ، وجهاد المنافقين أخصُّ باللسان .,ما هي أدوات جهاد الشيطان؟,natural_question,سؤال نصي,سهل,retrieval_chunk_01167,author_chunk_0441,003.htm,12,13,الآداب والأخلاق,الهدي النبوي في الأخلاق والمعاشرة,الأذكار والآداب والألفاظ,الذكر والدعاء والسلام والاستئذان وحفظ اللسان,87,20
zaad_retrieval_test_best_0108,108,هل كان الإمداد يوم بدر أم أحد؟,يُوضِّح هذا أن قوله : { وَيَأْتُوكُمْ مِنْ فَوْرِهِمْ هَذَا } [ آل عمران : ١٢٥ ] قد قال مجاهد : إنه يومُ أُحُدٍ ، وهذا يستلزم أن يكون الإمداد المذكور فيه ؛ فلا يصحُّ قولُه : إن الإمداد بهذا القدر كان يومَ بدرٍ ، وإتيانَهم من فورهم هذا يومَ أحد .,هل كان الإمداد يوم بدر أم أحد؟,verification,سؤال نصي,متوسط,retrieval_chunk_01367,author_chunk_0519,003.htm,208,209,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,87,34
zaad_retrieval_test_best_0109,109,هل غزوة عُسفان كانت بعد الخندق؟,ولا خلاف بينهم أن غزوة عُسفان كانت بعد الخندق ، وقد صح عنه أنه صلَّى صلاة الخوف بذات الرقاع = فعُلِم أنها بعد الخندق وبعد عسفان .,هل غزوة عُسفان كانت بعد الخندق؟,verification,سؤال نصي,سهل,retrieval_chunk_01467,author_chunk_0549,003.htm,291,295,الأقضية والجنايات والسياسة الشرعية,الأقضية والأحكام العامة,الجنايات والحدود,القصاص والحدود والقسامة والتعزير,87,33
zaad_retrieval_test_best_0110,110,ما هو الطلاق الرجعي وما هي أحكامه؟,فهذا يدلُّ على أنَّ الطَّلاق المذكور هو الرَّجعيُّ الذي تَثبتُ فيه هذه الأحكام ، وأنَّ حكمة أحكم الحاكمين وأرحم الرَّاحمين اقتضَتْه ؛ لعلَّ الزَّوج أن يندم ويزول الشَّرُّ الذي نَزَغَه الشَّيطان بينهما ، فيُتْبِعها نفسَه فيراجعها ، كما قال عليُّ بن أبي طالبٍ : لو أنَّ النَّاس أخذوا بأمر الله في الطَّلاق ما يُتْبِع رجلٌ نفسَه امرأةً يطلِّقها أبدًا .,ما هو الطلاق الرجعي وما هي أحكامه؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_03496,author_chunk_1333,006.htm,123,126,فقه الأسرة,أحكام ما بعد الفراق والقرابة,الحضانة,من أحق بالولد وشروط الحضانة,87,26
zaad_retrieval_test_best_0111,111,هل يمكن علاج لدغة العقرب بالماء والملح؟,في هديه - صلى الله عليه وسلم - في علاج لدغة العقرب بالرُّقية روى ابن أبي شيبة في « مسنده » من حديث عبد الله بن مسعودٍ قال : بينا رسول الله - صلى الله عليه وسلم - يصلِّي إذ سجد ، فلدغته عقربٌ في إصبعه ، فانصرف رسول الله - صلى الله عليه وسلم - وقال : « لعن الله العقربَ ، ما تدع نبيًّا ولا غيره ».,هل يمكن علاج لدغة العقرب بالماء والملح؟,verification,سؤال نصي,متوسط,retrieval_chunk_02347,author_chunk_0894,004.htm,256,261,الطب النبوي,الطب النبوي وحفظ الصحة,الأدوية والعلاج وحفظ الصحة,مرض القلوب والأبدان والعلاج الطبيعي والروحاني,86,41
zaad_retrieval_test_best_0112,112,هل يجوز القراءة بعد التكبير؟,فلما قام في الثانية قرأ ، وجعل التكبير بعد القراءة . ولكن لا يثبت هذا عنه ، فإنه من رواية محمد بن معاوية النيسابوري ، قال البيهقي : رماه غير واحد بالكذب . وقد روى الترمذي من حديث كثير بن عبد الله بن عمرو بن عوف عن أبيه عن جدِّه أنَّ رسول الله - صلى الله عليه وسلم - كبَّر في العيدين في الأولى سبعًا قبل القراءة وفي الآخرة خمسًا قبل القراءة . قال الترمذي : سألت محمدًا ــ يعني البخاريَّ ــ عن هذا الحديث ، فقال : ليس في هذا الباب شيء أصحُّ من هذا ، وبه أقول .,هل يجوز القراءة بعد التكبير؟,natural_question,حكم/مسألة,متقدم,retrieval_chunk_00470,author_chunk_0169,001.htm,552,558,فقه العبادات,الهدي النبوي التعبدي,الجمعة,خصائص الجمعة وخطبتها,85,18
zaad_retrieval_test_best_0113,113,ما هي معلومات أبو حنيفة عن الورس؟,قال أبو حنيفة اللغوي : الورس يزرع زرعًا ، وليس ببرِّيٍّ ولست أعرفه بغير أرض العرب ولا من أرض العرب بغير بلاد اليمن . وقوَّته في الحرارة واليبوسة في أوَّل الدَّرجة الثَّانية . وأجوده : الأحمر اللَّيِّن في اليد ، القليلُ النُّخالة . ينفع من الكلَف والحكَّة والبثور الكائنة في سطح البدن إذا طلي به .,ما هي معلومات أبو حنيفة عن الورس؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_02689,author_chunk_1061,004.htm,598,600,الطب النبوي,الطب النبوي وحفظ الصحة,المفردات الطبية والغذائية,الأطعمة والأشربة والأدوية المفردة,85,24
zaad_retrieval_test_best_0114,114,هل حديث بهز بن حكيم صحيح؟,واختار أمته - صلى الله عليه وسلم - على سائر الأمم ، كما في « مسند الإمام أحمد » وغيره من حديث بهز بن حكيم بن معاوية بن حَيدة ، عن أبيه ، عن جده قال : قال رسول الله - صلى الله عليه وسلم -: « أنتم توفون سبعين أمةً أنتم خيرها وأكرمها على الله ».,هل حديث بهز بن حكيم صحيح؟,verification,سؤال نصي,متوسط,retrieval_chunk_00023,author_chunk_0005,001.htm,17,21,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاختيار,حكمة الاختيار الإلهي,84,30
zaad_retrieval_test_best_0115,115,هل كان الإسراء قبل الوحي أو بعده؟,وقيل : بل الوحي هاهنا مقيَّد ، وليس بالوحي المطلق الذي هو مبدأ النبوة ، والمراد : قبل أن يوحى إليه في شأن الإسراء ، فأسري به فجأةً من غير تقدُّم إعلام .,هل كان الإسراء قبل الوحي أو بعده؟,verification,سؤال نصي,سهل,retrieval_chunk_00093,author_chunk_0029,001.htm,85,89,السيرة والهدي النبوي,السيرة النبوية والتعريف بالمقام النبوي,الشمائل والسيرة الشخصية,نسبه وأهله ولباسه ومعاملته,84,26
zaad_retrieval_test_best_0116,116,ما هي أقسام القنوت المختلفة؟,ولا يقال : تخصيصُه القنوتَ بالفجر دون غيرها من الصلوات دليلٌ على إرادة الدعاء المعيَّن ، إذ سائر ما ذكرتم من أقسام القنوت مشتركٌ بين الفجر وغيرها ، وأنسٌ خصَّ الفجرَ دون سائر الصلوات بالقنوت .,ما هي أقسام القنوت المختلفة؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00278,author_chunk_0104,001.htm,320,322,فقه العبادات,الهدي النبوي التعبدي,الصلاة,صفة الصلاة ونوافلها,84,22
zaad_retrieval_test_best_0117,117,هل النبي سلم من الركعتين في الوتر؟,الزهري ، عن عروة ، عن عائشة أن النبي - صلى الله عليه وسلم - سلَّم من الركعتين .,هل النبي سلم من الركعتين في الوتر؟,verification,سؤال نصي,سهل,retrieval_chunk_00336,author_chunk_0124,001.htm,384,389,فقه العبادات,الهدي النبوي التعبدي,الصلاة وما يتصل بها,صفة الصلاة والجمعة والسفر والجنائز,84,24
zaad_retrieval_test_best_0118,118,هل صلى النبي على ابنه إبراهيم يوم مات؟,قيل : قد اختُلِف في ذلك ، فروى أبو داود في « سننه » عن عائشة قالت : مات إبراهيم ابن النبي - صلى الله عليه وسلم -، وهو ابن ثمانية عشر شهرًا ، فلم يصلِّ عليه رسول الله - صلى الله عليه وسلم -.,اختلاف العلماء في صلاة النبي على ابنه إبراهيم,semantic,سؤال نصي,سهل,retrieval_chunk_00555,author_chunk_0199,001.htm,661,664,فقه العبادات,الهدي النبوي التعبدي,الصلاة وما يتصل بها,صفة الصلاة والجمعة والسفر والجنائز,84,51
zaad_retrieval_test_best_0119,119,ألف تطليقة: ما هو الحكم الشرعي؟,قالوا : وقد روى عبد الرزاق في « مصنَّفه » عن يحيى بن العلاء ، عن عبيد الله بن الوليد الوصَّافي ، عن إبراهيم بن عبيد الله بن عبادة بن الصامت ، [ عن داود بن عبادة بن الصامت ] ، قال : طلَّق جدِّي امرأةً له ألفَ تطليقةٍ ، فانطلق أبي إلى رسول الله - صلى الله عليه وسلم - فذكر له ذلك ، فقال النَّبيُّ - صلى الله عليه وسلم -: « ما اتَّقى الله جدُّك ، أمَّا ثلاثٌ فله ، وأمَّا تسعمائةٍ وسبعٌ وتسعون فعدوانٌ وظلمٌ ، إن شاء الله عذَّبه ، وإن شاء غفر له ».,ألف تطليقة: ما هو الحكم الشرعي؟,natural_question,سؤال نصي,متقدم,retrieval_chunk_03057,author_chunk_1197,005.htm,359,363,فقه الأسرة,أحكام الأسرة والنكاح,الطلاق والخلع,أحكام الطلاق والخلع وصورهما,84,25
zaad_retrieval_test_best_0120,120,ما هي الفضلات الخبيثة في اللحم؟,قالوا : والأصل في الأعيان الطَّهارة ، وإنَّما يطرأ عليها التَّنجيس باستحالتها ، كالرَّجيع المستحيل عن الغذاء ، وكالخمر المستحيل عن العصير وأشباهها ، والشُّعورُ في حال استحالتها كانت طاهرةً ، ثمَّ لم يَعرِض لها ما يوجب نجاستها بخلاف أعضاء الحيوان ، فإنَّها عَرَضَ لها ما يقتضي نجاستها ، وهو احتقان الفضلات الخبيثة .,ما هي الفضلات الخبيثة في اللحم؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_03859,author_chunk_1438,006.htm,428,432,فقه الأسرة,أحكام ما بعد الفراق والقرابة,العدد والإحداد والاستبراء,عدة المطلقة والمتوفى عنها والإحداد والاستبراء,84,27
zaad_retrieval_test_best_0121,121,ما هو الغرر في بيع اللبن؟,وإن كان يأخذ اللَّبن مطلقًا فهو بيعٌ أيضًا ، فإنَّ صاحب اللَّبن يوفِّيه اللَّبن بخلاف الظِّئر ، فإنَّما هي تَسقي الطِّفلَ ، وليس هذا داخلًا فيما نهى عنه - صلى الله عليه وسلم - من بيع الغرر ؛ لأنَّ الغرر تردُّدٌ بين الوجود والعدم ، فنهى عن بيعه ؛ لأنَّه من جنس القمار الذي هو الميسر ، والله حرَّم ذلك لما فيه من أكل المال بالباطل ، وذلك من,ما هو الغرر في بيع اللبن؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_03970,author_chunk_1475,006.htm,517,520,فقه المعاملات,البيوع والمعاملات,البيوع المنهي عنها,الغرر والقبض والمنهيات في البيع,84,24
zaad_retrieval_test_best_0122,122,كيف تستخدم الجملة الخبرية في اللغة؟,وقوله : { إِسْحَاقَ يَعْقُوبَ } جملة متضمنة لهذه القيود ، فتكون بشارةً ، بل حقيقة البشارة هي الجملة الخبرية . ولما كانت البشارة قولًا كان موضع هذه الجملة نصبًا على الحكاية بالقول ، كأن المعنى : وقلنا لها : من وراء إسحاق يعقوبُ . والقائل إذا قال : بشَّرتُ فلانًا بقدوم أخيه ، وثَقَلُه في أثره ، لم يُعقَل منه إلا البشارةُ بالأمرين جميعًا . هذا ما لا يستريب ذو فهم فيه البتة .,كيف تستخدم الجملة الخبرية في اللغة؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_00058,author_chunk_0016,001.htm,53,56,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاتباع ومقام الرسالة,وجوب اتباع النبي وتعظيم منزلته,83,21
zaad_retrieval_test_best_0123,123,ما هي فوائد دهن زهرة الكرم؟,وقوَّةُ دهن زهرة الكرم قابضةٌ شبيهةٌ بقوَّة دهن الورد . ومنافعها كثيرةٌ قريبةٌ من منافع النَّخلة .,كيفية استخدام دهن زهرة الكرم,natural_question,سؤال نصي,سهل,retrieval_chunk_02634,author_chunk_1022,004.htm,546,548,الطب النبوي,الطب النبوي وحفظ الصحة,الأدوية والعلاج وحفظ الصحة,مرض القلوب والأبدان والعلاج الطبيعي والروحاني,83,21
